// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 21 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" --output "A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 4.61 sec and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 4 benchmarks:
//   DependencyResolutionBenchmarks.Resolve_Singleton_Cached: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Resolve_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Deregister_SingleLookup: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.CanProvide_Check: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
ConfidenceInterval = [-0.333 ns; 0.588 ns] (CI 99.9%), Margin = 0.460 ns (361.51% of Mean)
Skewness = 0.27, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[0.010 ns ; 0.194 ns) | @@@@
[0.194 ns ; 0.387 ns) | @
---------------------------------------------------

HandlingResultBenchmarks.Promise_Static_NoHandlers: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.038 ns, StdErr = 0.024 ns (61.68%), N = 5, StdDev = 0.053 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.087 ns, Max = 0.104 ns
IQR = 0.087 ns, LowerFence = -0.130 ns, UpperFence = 0.217 ns
ConfidenceInterval = [-0.165 ns; 0.241 ns] (CI 99.9%), Margin = 0.203 ns (531.11% of Mean)
Skewness = 0.32, Kurtosis = 0.81, MValue = 2
-------------------- Histogram --------------------
[-0.041 ns ; 0.055 ns) | @@@
[ 0.055 ns ; 0.145 ns) | @@
---------------------------------------------------

HandlingResultBenchmarks.Struct_CopyAndAccess: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.005 ns, StdErr = 0.005 ns (100.00%), N = 4, StdDev = 0.011 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.005 ns, Max = 0.022 ns
IQR = 0.005 ns, LowerFence = -0.008 ns, UpperFence = 0.014 ns
ConfidenceInterval = [-0.065 ns; 0.076 ns] (CI 99.9%), Margin = 0.071 ns (1292.40% of Mean)
Skewness = 0.75, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[-0.009 ns ; 0.013 ns) | @@@
[ 0.013 ns ; 0.031 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8457)
Unknown processor
.NET SDK 9.0.314
  [Host]     : .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
  Job-HQBIJM : .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2

IterationCount=5  WarmupCount=2  

| Method                        | Mean        | Error     | StdDev    | Median      | Gen0   | Allocated |
|------------------------------ |------------:|----------:|----------:|------------:|-------:|----------:|
| Static_Success_Access         |   1.5869 ns | 0.2723 ns | 0.0707 ns |   1.6025 ns |      - |         - |
| Static_NoHandlers_Access      |   1.4053 ns | 0.4862 ns | 0.1263 ns |   1.3920 ns |      - |         - |
| Static_Cancelled_Access       |   2.0657 ns | 1.3297 ns | 0.3453 ns |   2.0043 ns |      - |         - |
| Static_Success_1000x          | 201.7323 ns | 0.9002 ns | 0.1393 ns | 201.7534 ns |      - |         - |
| Exceptions_SingleException    |  13.7739 ns | 6.8324 ns | 1.7743 ns |  14.5623 ns | 0.0042 |      80 B |
| Exceptions_MultipleExceptions |  16.9073 ns | 7.8278 ns | 1.2114 ns |  16.7626 ns | 0.0042 |      80 B |
| Promise_Static_Success        |   0.1273 ns | 0.4602 ns | 0.1195 ns |   0.1173 ns |      - |         - |
| Promise_Static_NoHandlers     |   0.0382 ns | 0.2030 ns | 0.0527 ns |   0.0000 ns |      - |         - |
| Struct_CopyAndAccess          |   0.0055 ns | 0.0707 ns | 0.0109 ns |   0.0000 ns |      - |         - |

// * Warnings *
ZeroMeasurement
  HandlingResultBenchmarks.Promise_Static_Success: IterationCount=5, WarmupCount=2    -> The method duration is indistinguishable from the empty method duration
  HandlingResultBenchmarks.Promise_Static_NoHandlers: IterationCount=5, WarmupCount=2 -> The method duration is indistinguishable from the empty method duration
  HandlingResultBenchmarks.Struct_CopyAndAccess: IterationCount=5, WarmupCount=2      -> The method duration is indistinguishable from the empty method duration

// * Hints *
Outliers
  HandlingResultBenchmarks.Static_Success_Access: IterationCount=5, WarmupCount=2         -> 1 outlier  was  detected (2.50 ns)
  HandlingResultBenchmarks.Static_Success_1000x: IterationCount=5, WarmupCount=2          -> 1 outlier  was  removed (220.00 ns)
  HandlingResultBenchmarks.Exceptions_MultipleExceptions: IterationCount=5, WarmupCount=2 -> 1 outlier  was  removed (26.61 ns)
  HandlingResultBenchmarks.Struct_CopyAndAccess: IterationCount=5, WarmupCount=2          -> 1 outlier  was  removed (1.15 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:54 (174.99 sec), executed benchmarks: 9

// Found 3 benchmarks:
//   MessageDispatchBenchmarks.Dispatch_1Handler_Sync: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   MessageDispatchBenchmarks.Dispatch_5Handlers_Sync: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   MessageDispatchBenchmarks.Dispatch_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MessageDispatchBenchmarks.Dispatch_1Handler_Sync: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1268 1460 --benchmarkName Chopsticks.Benchmarks.MessageDispatchBenchmarks.Dispatch_SingleHandler --job "IterationCount=5, WarmupCount=2" --benchmarkId 13 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-XUQJTT(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 151200.00 ns, 151.2000 us/op
WorkloadJitting  1: 1 op, 2124100.00 ns, 2.1241 ms/op

OverheadJitting  2: 16 op, 151600.00 ns, 9.4750 us/op
WorkloadJitting  2: 16 op, 185600.00 ns, 11.6000 us/op

WorkloadPilot    1: 16 op, 3600.00 ns, 225.0000 ns/op
WorkloadPilot    2: 32 op, 8800.00 ns, 275.0000 ns/op
WorkloadPilot    3: 64 op, 16600.00 ns, 259.3750 ns/op
WorkloadPilot    4: 128 op, 31200.00 ns, 243.7500 ns/op
WorkloadPilot    5: 256 op, 66400.00 ns, 259.3750 ns/op
WorkloadPilot    6: 512 op, 96800.00 ns, 189.0625 ns/op
WorkloadPilot    7: 1024 op, 198900.00 ns, 194.2383 ns/op
WorkloadPilot    8: 2048 op, 320200.00 ns, 156.3477 ns/op
WorkloadPilot    9: 4096 op, 663300.00 ns, 161.9385 ns/op
WorkloadPilot   10: 8192 op, 1286000.00 ns, 156.9824 ns/op
WorkloadPilot   11: 16384 op, 2799500.00 ns, 170.8679 ns/op
WorkloadPilot   12: 32768 op, 5676400.00 ns, 173.2300 ns/op
WorkloadPilot   13: 65536 op, 10509500.00 ns, 160.3622 ns/op
WorkloadPilot   14: 131072 op, 13224000.00 ns, 100.8911 ns/op
WorkloadPilot   15: 262144 op, 26005700.00 ns, 99.2039 ns/op
WorkloadPilot   16: 524288 op, 53175900.00 ns, 101.4250 ns/op
WorkloadPilot   17: 1048576 op, 65785300.00 ns, 62.7378 ns/op
WorkloadPilot   18: 2097152 op, 118475700.00 ns, 56.4936 ns/op
WorkloadPilot   19: 4194304 op, 199454700.00 ns, 47.5537 ns/op
WorkloadPilot   20: 8388608 op, 400022200.00 ns, 47.6864 ns/op
WorkloadPilot   21: 16777216 op, 800004100.00 ns, 47.6840 ns/op

OverheadWarmup   1: 16777216 op, 22768800.00 ns, 1.3571 ns/op
OverheadWarmup   2: 16777216 op, 22938100.00 ns, 1.3672 ns/op
OverheadWarmup   3: 16777216 op, 22752600.00 ns, 1.3562 ns/op
OverheadWarmup   4: 16777216 op, 22902800.00 ns, 1.3651 ns/op
OverheadWarmup   5: 16777216 op, 22842900.00 ns, 1.3615 ns/op

OverheadActual   1: 16777216 op, 23053900.00 ns, 1.3741 ns/op
OverheadActual   2: 16777216 op, 23112400.00 ns, 1.3776 ns/op
OverheadActual   3: 16777216 op, 35917500.00 ns, 2.1408 ns/op
OverheadActual   4: 16777216 op, 34689800.00 ns, 2.0677 ns/op
OverheadActual   5: 16777216 op, 32150500.00 ns, 1.9163 ns/op
OverheadActual   6: 16777216 op, 34352100.00 ns, 2.0475 ns/op
OverheadActual   7: 16777216 op, 23060700.00 ns, 1.3745 ns/op
OverheadActual   8: 16777216 op, 22770000.00 ns, 1.3572 ns/op
OverheadActual   9: 16777216 op, 22914900.00 ns, 1.3658 ns/op
OverheadActual  10: 16777216 op, 31984700.00 ns, 1.9064 ns/op
OverheadActual  11: 16777216 op, 29692400.00 ns, 1.7698 ns/op
OverheadActual  12: 16777216 op, 22259400.00 ns, 1.3268 ns/op
OverheadActual  13: 16777216 op, 19578700.00 ns, 1.1670 ns/op
OverheadActual  14: 16777216 op, 13607200.00 ns, 0.8111 ns/op
OverheadActual  15: 16777216 op, 13657800.00 ns, 0.8141 ns/op
OverheadActual  16: 16777216 op, 13701100.00 ns, 0.8166 ns/op
OverheadActual  17: 16777216 op, 17383000.00 ns, 1.0361 ns/op
OverheadActual  18: 16777216 op, 13766100.00 ns, 0.8205 ns/op
OverheadActual  19: 16777216 op, 13624500.00 ns, 0.8121 ns/op
OverheadActual  20: 16777216 op, 13692700.00 ns, 0.8161 ns/op

WorkloadWarmup   1: 16777216 op, 799859200.00 ns, 47.6753 ns/op
WorkloadWarmup   2: 16777216 op, 865226400.00 ns, 51.5715 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 866549200.00 ns, 51.6504 ns/op
WorkloadActual   2: 16777216 op, 970299600.00 ns, 57.8344 ns/op
WorkloadActual   3: 16777216 op, 977326500.00 ns, 58.2532 ns/op
WorkloadActual   4: 16777216 op, 799756900.00 ns, 47.6692 ns/op
WorkloadActual   5: 16777216 op, 799445300.00 ns, 47.6507 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 843706750.00 ns, 50.2888 ns/op
WorkloadResult   2: 16777216 op, 947457150.00 ns, 56.4728 ns/op
WorkloadResult   3: 16777216 op, 954484050.00 ns, 56.8917 ns/op
WorkloadResult   4: 16777216 op, 776914450.00 ns, 46.3077 ns/op
WorkloadResult   5: 16777216 op, 776602850.00 ns, 46.2891 ns/op
// GC:  249 0 0 4697620880 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 74700 has exited with code 0.

Mean = 51.250 ns, StdErr = 2.335 ns (4.56%), N = 5, StdDev = 5.222 ns
Min = 46.289 ns, Q1 = 46.308 ns, Median = 50.289 ns, Q3 = 56.473 ns, Max = 56.892 ns
IQR = 10.165 ns, LowerFence = 31.060 ns, UpperFence = 71.721 ns
ConfidenceInterval = [31.143 ns; 71.357 ns] (CI 99.9%), Margin = 20.107 ns (39.23% of Mean)
Skewness = 0.11, Kurtosis = 0.8, MValue = 2

// ** Remained 7 (33.3%) benchmark(s) to run. Estimated finish 2026-05-19 11:01 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MessageDispatchBenchmarks.Dispatch_5Handlers_Sync: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1436 1568 --benchmarkName Chopsticks.Benchmarks.MessageDispatchBenchmarks.Dispatch_FiveHandlers --job "IterationCount=5, WarmupCount=2" --benchmarkId 14 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ITZCQN(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 213900.00 ns, 213.9000 us/op
WorkloadJitting  1: 1 op, 3140300.00 ns, 3.1403 ms/op

OverheadJitting  2: 16 op, 167100.00 ns, 10.4438 us/op
WorkloadJitting  2: 16 op, 268600.00 ns, 16.7875 us/op

WorkloadPilot    1: 16 op, 8800.00 ns, 550.0000 ns/op
WorkloadPilot    2: 32 op, 31100.00 ns, 971.8750 ns/op
WorkloadPilot    3: 64 op, 28300.00 ns, 442.1875 ns/op
WorkloadPilot    4: 128 op, 57800.00 ns, 451.5625 ns/op
WorkloadPilot    5: 256 op, 83900.00 ns, 327.7344 ns/op
WorkloadPilot    6: 512 op, 165800.00 ns, 323.8281 ns/op
WorkloadPilot    7: 1024 op, 355700.00 ns, 347.3633 ns/op
WorkloadPilot    8: 2048 op, 575100.00 ns, 280.8105 ns/op
WorkloadPilot    9: 4096 op, 1182000.00 ns, 288.5742 ns/op
WorkloadPilot   10: 8192 op, 3274400.00 ns, 399.7070 ns/op
WorkloadPilot   11: 16384 op, 4558300.00 ns, 278.2166 ns/op
WorkloadPilot   12: 32768 op, 8896300.00 ns, 271.4935 ns/op
WorkloadPilot   13: 65536 op, 18092200.00 ns, 276.0651 ns/op
WorkloadPilot   14: 131072 op, 27702100.00 ns, 211.3503 ns/op
WorkloadPilot   15: 262144 op, 56397900.00 ns, 215.1409 ns/op
WorkloadPilot   16: 524288 op, 76877800.00 ns, 146.6328 ns/op
WorkloadPilot   17: 1048576 op, 139811400.00 ns, 133.3345 ns/op
WorkloadPilot   18: 2097152 op, 276115300.00 ns, 131.6620 ns/op
WorkloadPilot   19: 4194304 op, 458052200.00 ns, 109.2082 ns/op
WorkloadPilot   20: 8388608 op, 682420400.00 ns, 81.3509 ns/op

OverheadWarmup   1: 8388608 op, 15713200.00 ns, 1.8732 ns/op
OverheadWarmup   2: 8388608 op, 11393200.00 ns, 1.3582 ns/op
OverheadWarmup   3: 8388608 op, 16933400.00 ns, 2.0186 ns/op
OverheadWarmup   4: 8388608 op, 17568400.00 ns, 2.0943 ns/op
OverheadWarmup   5: 8388608 op, 11575500.00 ns, 1.3799 ns/op
OverheadWarmup   6: 8388608 op, 16834500.00 ns, 2.0068 ns/op
OverheadWarmup   7: 8388608 op, 17669300.00 ns, 2.1063 ns/op
OverheadWarmup   8: 8388608 op, 11944100.00 ns, 1.4238 ns/op

OverheadActual   1: 8388608 op, 16856000.00 ns, 2.0094 ns/op
OverheadActual   2: 8388608 op, 11498500.00 ns, 1.3707 ns/op
OverheadActual   3: 8388608 op, 11555000.00 ns, 1.3775 ns/op
OverheadActual   4: 8388608 op, 13633200.00 ns, 1.6252 ns/op
OverheadActual   5: 8388608 op, 17710100.00 ns, 2.1112 ns/op
OverheadActual   6: 8388608 op, 11418000.00 ns, 1.3611 ns/op
OverheadActual   7: 8388608 op, 11210400.00 ns, 1.3364 ns/op
OverheadActual   8: 8388608 op, 11493000.00 ns, 1.3701 ns/op
OverheadActual   9: 8388608 op, 11282600.00 ns, 1.3450 ns/op
OverheadActual  10: 8388608 op, 11647800.00 ns, 1.3885 ns/op
OverheadActual  11: 8388608 op, 11260500.00 ns, 1.3424 ns/op
OverheadActual  12: 8388608 op, 11453000.00 ns, 1.3653 ns/op
OverheadActual  13: 8388608 op, 11563700.00 ns, 1.3785 ns/op
OverheadActual  14: 8388608 op, 11509800.00 ns, 1.3721 ns/op
OverheadActual  15: 8388608 op, 16125800.00 ns, 1.9223 ns/op
OverheadActual  16: 8388608 op, 11723700.00 ns, 1.3976 ns/op
OverheadActual  17: 8388608 op, 7547200.00 ns, 0.8997 ns/op
OverheadActual  18: 8388608 op, 7330600.00 ns, 0.8739 ns/op
OverheadActual  19: 8388608 op, 7631400.00 ns, 0.9097 ns/op
OverheadActual  20: 8388608 op, 7440200.00 ns, 0.8869 ns/op

WorkloadWarmup   1: 8388608 op, 683204800.00 ns, 81.4444 ns/op
WorkloadWarmup   2: 8388608 op, 679590100.00 ns, 81.0135 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 679985300.00 ns, 81.0606 ns/op
WorkloadActual   2: 8388608 op, 977752700.00 ns, 116.5572 ns/op
WorkloadActual   3: 8388608 op, 676450600.00 ns, 80.6392 ns/op
WorkloadActual   4: 8388608 op, 678060300.00 ns, 80.8311 ns/op
WorkloadActual   5: 8388608 op, 675172400.00 ns, 80.4868 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 668489550.00 ns, 79.6902 ns/op
WorkloadResult   2: 8388608 op, 664954850.00 ns, 79.2688 ns/op
WorkloadResult   3: 8388608 op, 666564550.00 ns, 79.4607 ns/op
WorkloadResult   4: 8388608 op, 663676650.00 ns, 79.1164 ns/op
// GC:  124 0 0 2348810640 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 69736 has exited with code 0.

Mean = 79.384 ns, StdErr = 0.124 ns (0.16%), N = 4, StdDev = 0.248 ns
Min = 79.116 ns, Q1 = 79.231 ns, Median = 79.365 ns, Q3 = 79.518 ns, Max = 79.690 ns
IQR = 0.287 ns, LowerFence = 78.800 ns, UpperFence = 79.949 ns
ConfidenceInterval = [77.782 ns; 80.986 ns] (CI 99.9%), Margin = 1.602 ns (2.02% of Mean)
Skewness = 0.14, Kurtosis = 0.93, MValue = 2

// ** Remained 6 (28.6%) benchmark(s) to run. Estimated finish 2026-05-19 11:00 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MessageDispatchBenchmarks.Dispatch_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1336 1484 --benchmarkName Chopsticks.Benchmarks.MessageDispatchBenchmarks.Dispatch_Throughput --job "IterationCount=5, WarmupCount=2" --benchmarkId 15 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VAXSAH(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 152100.00 ns, 152.1000 us/op
WorkloadJitting  1: 1 op, 2335000.00 ns, 2.3350 ms/op

OverheadJitting  2: 16 op, 198200.00 ns, 12.3875 us/op
WorkloadJitting  2: 16 op, 3984100.00 ns, 249.0063 us/op

WorkloadPilot    1: 16 op, 3307900.00 ns, 206.7438 us/op
WorkloadPilot    2: 32 op, 4748100.00 ns, 148.3781 us/op
WorkloadPilot    3: 64 op, 11135300.00 ns, 173.9891 us/op
WorkloadPilot    4: 128 op, 19682900.00 ns, 153.7727 us/op
WorkloadPilot    5: 256 op, 42211600.00 ns, 164.8891 us/op
WorkloadPilot    6: 512 op, 74498800.00 ns, 145.5055 us/op
WorkloadPilot    7: 1024 op, 47347300.00 ns, 46.2376 us/op
WorkloadPilot    8: 2048 op, 91876400.00 ns, 44.8615 us/op
WorkloadPilot    9: 4096 op, 280243500.00 ns, 68.4188 us/op
WorkloadPilot   10: 8192 op, 366178000.00 ns, 44.6995 us/op
WorkloadPilot   11: 16384 op, 1090734800.00 ns, 66.5732 us/op

OverheadWarmup   1: 16384 op, 23400.00 ns, 1.4282 ns/op
OverheadWarmup   2: 16384 op, 27600.00 ns, 1.6846 ns/op
OverheadWarmup   3: 16384 op, 26500.00 ns, 1.6174 ns/op
OverheadWarmup   4: 16384 op, 24500.00 ns, 1.4954 ns/op
OverheadWarmup   5: 16384 op, 25200.00 ns, 1.5381 ns/op
OverheadWarmup   6: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadWarmup   7: 16384 op, 25600.00 ns, 1.5625 ns/op

OverheadActual   1: 16384 op, 25000.00 ns, 1.5259 ns/op
OverheadActual   2: 16384 op, 29000.00 ns, 1.7700 ns/op
OverheadActual   3: 16384 op, 27800.00 ns, 1.6968 ns/op
OverheadActual   4: 16384 op, 24100.00 ns, 1.4709 ns/op
OverheadActual   5: 16384 op, 28100.00 ns, 1.7151 ns/op
OverheadActual   6: 16384 op, 26800.00 ns, 1.6357 ns/op
OverheadActual   7: 16384 op, 27300.00 ns, 1.6663 ns/op
OverheadActual   8: 16384 op, 22500.00 ns, 1.3733 ns/op
OverheadActual   9: 16384 op, 22700.00 ns, 1.3855 ns/op
OverheadActual  10: 16384 op, 22700.00 ns, 1.3855 ns/op
OverheadActual  11: 16384 op, 28300.00 ns, 1.7273 ns/op
OverheadActual  12: 16384 op, 22600.00 ns, 1.3794 ns/op
OverheadActual  13: 16384 op, 19600.00 ns, 1.1963 ns/op
OverheadActual  14: 16384 op, 27000.00 ns, 1.6479 ns/op
OverheadActual  15: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual  16: 16384 op, 24100.00 ns, 1.4709 ns/op
OverheadActual  17: 16384 op, 23200.00 ns, 1.4160 ns/op
OverheadActual  18: 16384 op, 30500.00 ns, 1.8616 ns/op
OverheadActual  19: 16384 op, 22600.00 ns, 1.3794 ns/op
OverheadActual  20: 16384 op, 22500.00 ns, 1.3733 ns/op

WorkloadWarmup   1: 16384 op, 737054300.00 ns, 44.9862 us/op
WorkloadWarmup   2: 16384 op, 729411400.00 ns, 44.5197 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 727310600.00 ns, 44.3915 us/op
WorkloadActual   2: 16384 op, 728217000.00 ns, 44.4468 us/op
WorkloadActual   3: 16384 op, 1071907800.00 ns, 65.4241 us/op
WorkloadActual   4: 16384 op, 729079600.00 ns, 44.4995 us/op
WorkloadActual   5: 16384 op, 862991500.00 ns, 52.6728 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 727286500.00 ns, 44.3900 us/op
WorkloadResult   2: 16384 op, 728192900.00 ns, 44.4454 us/op
WorkloadResult   3: 16384 op, 729055500.00 ns, 44.4980 us/op
WorkloadResult   4: 16384 op, 862967400.00 ns, 52.6714 us/op
// GC:  243 0 0 4587520400 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 67068 has exited with code 0.

Mean = 46.501 μs, StdErr = 2.057 μs (4.42%), N = 4, StdDev = 4.114 μs
Min = 44.390 μs, Q1 = 44.432 μs, Median = 44.472 μs, Q3 = 46.541 μs, Max = 52.671 μs
IQR = 2.110 μs, LowerFence = 41.267 μs, UpperFence = 49.706 μs
ConfidenceInterval = [19.919 μs; 73.084 μs] (CI 99.9%), Margin = 26.583 μs (57.17% of Mean)
Skewness = 0.75, Kurtosis = 1.31, MValue = 2

// ** Remained 5 (23.8%) benchmark(s) to run. Estimated finish 2026-05-19 11:00 (0h 1m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.MessageDispatchBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.MessageDispatchBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Chopsticks.Benchmarks.MessageDispatchBenchmarks-report.html

// * Detailed results *
MessageDispatchBenchmarks.Dispatch_1Handler_Sync: Job-HQBIJM(IterationCount=5, WarmupCount=2)
Runtime = .NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 51.250 ns, StdErr = 2.335 ns (4.56%), N = 5, StdDev = 5.222 ns
Min = 46.289 ns, Q1 = 46.308 ns, Median = 50.289 ns, Q3 = 56.473 ns, Max = 56.892 ns
IQR = 10.165 ns, LowerFence = 31.060 ns, UpperFence = 71.721 ns
ConfidenceInterval = [31.143 ns; 71.357 ns] (CI 99.9%), Margin = 20.107 ns (39.23% of Mean)
Skewness = 0.11, Kurtosis = 0.8, MValue = 2
-------------------- Histogram --------------------
[44.281 ns ; 52.297 ns) | @@@
[52.297 ns ; 60.900 ns) | @@
---------------------------------------------------

